Latitude,Longitude,Altitude(m),Speed(km/h),Timestamp,eNB_ID,Cell_ID,PCI,TAC,MCC_MNC,RSRP(dBm),RSSI(dBm),RSRQ(dB),SINR(dB),Band,EARFCN,Street_Name
-12.0799846,-77.0372054,139.60000610351562,12.420000171661377,08:06:41,240990,61693646,478,41505,716 / 15,-85,-113,-12,3,Banda 66 (AWS-3),67086,Ruta en marcha
-12.0799846,-77.0372054,139.60000610351562,12.420000171661377,08:06:43,240990,61693646,478,41505,716 / 15,-85,-113,-12,3,Banda 66 (AWS-3),67086,Ruta en marcha
-12.0799804,-77.0371166,138.3000030517578,5.471999931335449,08:06:45,240990,61693646,478,41505,716 / 15,-85,-113,-12,3,Banda 66 (AWS-3),67086,Jirón Domingo Cueto 183
-12.0799804,-77.0371166,138.3000030517578,5.471999931335449,08:06:47,240990,61693646,478,41505,716 / 15,-85,-113,-12,3,Banda 66 (AWS-3),67086,Jirón Domingo Cueto 183
-12.0799403,-77.0370075,139.00001525878906,10.728000068664551,08:06:49,240990,61693646,478,41505,716 / 15,-84,-113,-13,3,Banda 66 (AWS-3),67086,Jirón Domingo Cueto 183
-12.0799403,-77.0370075,139.00001525878906,10.728000068664551,08:06:51,240990,61693646,478,41505,716 / 15,-84,-113,-13,3,Banda 66 (AWS-3),67086,Jirón Domingo Cueto 183
-12.0799403,-77.0370075,139.00001525878906,10.728000068664551,08:06:53,240990,61693646,478,41505,716 / 15,-84,-113,-13,3,Banda 66 (AWS-3),67086,Jirón Domingo Cueto 183
-12.079922,-77.0369419,139.00001525878906,0.0,08:06:55,240990,61693646,478,41505,716 / 15,-84,-113,-13,3,Banda 66 (AWS-3),67086,Jirón Domingo Cueto 101
-12.079922,-77.0369419,139.00001525878906,0.0,08:06:57,240990,61693646,478,41505,716 / 15,-84,-113,-13,3,Banda 66 (AWS-3),67086,Jirón Domingo Cueto 101
-12.0798945,-77.0369615,139.00001525878906,0.0,08:06:59,240990,61693646,478,41505,716 / 15,-83,-113,-12,3,Banda 66 (AWS-3),67086,Jirón Domingo Cueto 120
-12.0798945,-77.0369615,139.00001525878906,0.0,08:07:01,240990,61693646,478,41505,716 / 15,-83,-113,-12,3,Banda 66 (AWS-3),67086,Jirón Domingo Cueto 120
-12.0798945,-77.0369615,139.00001525878906,0.0,08:07:03,240990,61693646,478,41505,716 / 15,-83,-113,-12,3,Banda 66 (AWS-3),67086,Jirón Domingo Cueto 120
-12.0799061,-77.0369548,139.60000610351562,0.0,08:07:05,240990,61693646,478,41505,716 / 15,-83,-113,-12,3,Banda 66 (AWS-3),67086,Jirón Domingo Cueto 101
-12.0799061,-77.0369548,139.60000610351562,0.0,08:07:07,240990,61693646,478,41505,716 / 15,-85,-113,-15,3,Banda 66 (AWS-3),67086,Jirón Domingo Cueto 101
-12.0799195,-77.0369631,139.60000610351562,0.0,08:07:09,240990,61693646,478,41505,716 / 15,-85,-113,-15,3,Banda 66 (AWS-3),67086,Jirón Domingo Cueto 101
-12.0799195,-77.0369631,139.60000610351562,0.0,08:07:11,240990,61693646,478,41505,716 / 15,-85,-113,-15,3,Banda 66 (AWS-3),67086,Jirón Domingo Cueto 101
-12.0799195,-77.0369631,139.60000610351562,0.0,08:07:13,240990,61693646,478,41505,716 / 15,-89,-113,-15,3,Banda 66 (AWS-3),67086,Jirón Domingo Cueto 101
-12.0799274,-77.0369581,138.3000030517578,0.0,08:07:15,240990,61693646,478,41505,716 / 15,-89,-113,-15,3,Banda 66 (AWS-3),67086,Jirón Domingo Cueto 101
-12.0799274,-77.0369581,138.3000030517578,0.0,08:07:17,240990,61693646,478,41505,716 / 15,-89,-113,-15,3,Banda 66 (AWS-3),67086,Jirón Domingo Cueto 101
-12.0799295,-77.0369631,139.00001525878906,0.0,08:07:19,240990,61693646,478,41505,716 / 15,-87,-113,-13,3,Banda 66 (AWS-3),67086,Jirón Domingo Cueto 101
-12.0799295,-77.0369631,139.00001525878906,0.0,08:07:21,240990,61693646,478,41505,716 / 15,-87,-113,-13,3,Banda 66 (AWS-3),67086,Jirón Domingo Cueto 101
-12.0799295,-77.0369631,139.00001525878906,0.0,08:07:23,240990,61693646,478,41505,716 / 15,-87,-113,-13,3,Banda 66 (AWS-3),67086,Jirón Domingo Cueto 101
-12.0799311,-77.0369627,140.10000610351562,0.0,08:07:25,240990,61693646,478,41505,716 / 15,-87,-113,-13,3,Banda 66 (AWS-3),67086,Jirón Domingo Cueto 101
-12.0799311,-77.0369627,140.10000610351562,0.0,08:07:27,240990,61693646,478,41505,716 / 15,-87,-113,-12,4,Banda 66 (AWS-3),67086,Jirón Domingo Cueto 101
-12.0799318,-77.0369635,140.10000610351562,0.0,08:07:29,240990,61693646,478,41505,716 / 15,-87,-113,-12,4,Banda 66 (AWS-3),67086,Jirón Domingo Cueto 101
-12.0799318,-77.0369635,140.10000610351562,0.0,08:07:31,240990,61693646,478,41505,716 / 15,-87,-113,-12,4,Banda 66 (AWS-3),67086,Jirón Domingo Cueto 101
-12.0799318,-77.0369635,140.10000610351562,0.0,08:07:33,240990,61693646,478,41505,716 / 15,-77,-113,-10,4,Banda 66 (AWS-3),67086,Jirón Domingo Cueto 101
-12.0799197,-77.0369312,139.60000610351562,14.615999794006347,08:07:35,240990,61693646,478,41505,716 / 15,-77,-113,-10,4,Banda 66 (AWS-3),67086,Jirón Domingo Cueto 101
-12.0799197,-77.0369312,139.60000610351562,14.615999794006347,08:07:37,240990,61693646,478,41505,716 / 15,-77,-113,-10,4,Banda 66 (AWS-3),67086,Jirón Domingo Cueto 101
-12.079877,-77.0366964,139.60000610351562,14.796000480651855,08:07:39,240990,61693646,478,41505,716 / 15,-86,-113,-14,5,Banda 66 (AWS-3),67086,Jirón Domingo Cueto 123
-12.079877,-77.0366964,139.60000610351562,14.796000480651855,08:07:41,240990,61693646,478,41505,716 / 15,-86,-113,-14,5,Banda 66 (AWS-3),67086,Jirón Domingo Cueto 123
-12.079877,-77.0366964,139.60000610351562,14.796000480651855,08:07:43,240990,61693646,478,41505,716 / 15,-86,-113,-14,5,Banda 66 (AWS-3),67086,Jirón Domingo Cueto 123
-12.079856,-77.0364893,141.10000610351562,10.0439998626709,08:07:45,240990,61693646,478,41505,716 / 15,-86,-113,-14,5,Banda 66 (AWS-3),67086,Ruta en marcha
-12.079856,-77.0364893,141.10000610351562,10.0439998626709,08:07:47,240990,61693646,478,41505,716 / 15,-86,-113,-14,5,Banda 66 (AWS-3),67086,Ruta en marcha
-12.0798811,-77.0363412,141.10000610351562,17.17199993133545,08:07:49,240990,61693644,117,41505,716 / 15,-88,-113,-11,2,Banda 66 (AWS-3),67086,Avenida General Juan Antonio Álvarez de Arenales 2899
-12.0798811,-77.0363412,141.10000610351562,17.17199993133545,08:07:51,240990,61693644,117,41505,716 / 15,-88,-113,-11,2,Banda 66 (AWS-3),67086,Avenida General Juan Antonio Álvarez de Arenales 2899
-12.0798811,-77.0363412,141.10000610351562,17.17199993133545,08:07:53,240990,61693644,117,41505,716 / 15,-88,-113,-11,2,Banda 66 (AWS-3),67086,Avenida General Juan Antonio Álvarez de Arenales 2899
-12.0802261,-77.0362186,140.70001220703125,21.924000549316407,08:07:55,240990,61693644,117,41505,716 / 15,-88,-113,-11,2,Banda 66 (AWS-3),67086,Avenida General Juan Antonio Álvarez de Arenales 1534
-12.0802261,-77.0362186,140.70001220703125,21.924000549316407,08:07:57,240990,61693644,117,41505,716 / 15,-88,-113,-11,2,Banda 66 (AWS-3),67086,Avenida General Juan Antonio Álvarez de Arenales 1534
-12.0805199,-77.0361448,140.70001220703125,14.903999519348146,08:07:59,240990,61693646,478,41505,716 / 15,-83,-113,-10,3,Banda 66 (AWS-3),67086,Avenida General Juan Antonio Álvarez de Arenales 1577
-12.0805199,-77.0361448,140.70001220703125,14.903999519348146,08:08:01,240990,61693646,478,41505,716 / 15,-83,-113,-10,3,Banda 66 (AWS-3),67086,Avenida General Juan Antonio Álvarez de Arenales 1577
-12.0805199,-77.0361448,140.70001220703125,14.903999519348146,08:08:03,240990,61693646,478,41505,716 / 15,-83,-113,-10,3,Banda 66 (AWS-3),67086,Avenida General Juan Antonio Álvarez de Arenales 1577
-12.0805956,-77.0361252,140.70001220703125,0.0,08:08:05,240990,61693646,478,41505,716 / 15,-83,-113,-10,3,Banda 66 (AWS-3),67086,Avenida General Juan Antonio Álvarez de Arenales 1579
-12.0805956,-77.0361252,140.70001220703125,0.0,08:08:07,240990,61693646,478,41505,716 / 15,-83,-113,-10,3,Banda 66 (AWS-3),67086,Avenida General Juan Antonio Álvarez de Arenales 1579
-12.0806322,-77.0361541,140.70001220703125,9.864000034332276,08:08:09,240990,61693646,478,41505,716 / 15,-83,-113,-10,3,Banda 66 (AWS-3),67086,Avenida General Juan Antonio Álvarez de Arenales 1579
-12.0806322,-77.0361541,140.70001220703125,9.864000034332276,08:08:11,240990,61693646,478,41505,716 / 15,-83,-113,-10,3,Banda 66 (AWS-3),67086,Avenida General Juan Antonio Álvarez de Arenales 1579
-12.0806322,-77.0361541,140.70001220703125,9.864000034332276,08:08:13,240990,61693646,478,41505,716 / 15,-88,-113,-12,4,Banda 66 (AWS-3),67086,Avenida General Juan Antonio Álvarez de Arenales 1579
-12.0808313,-77.0361423,139.8000030517578,0.0,08:08:15,240990,61693646,478,41505,716 / 15,-88,-113,-12,4,Banda 66 (AWS-3),67086,Avenida General Juan Antonio Álvarez de Arenales 1590
-12.0808313,-77.0361423,139.8000030517578,0.0,08:08:17,240990,61693644,117,41505,716 / 15,-86,-113,-11,4,Banda 66 (AWS-3),67086,Avenida General Juan Antonio Álvarez de Arenales 1590
-12.0812019,-77.036089,139.8000030517578,28.475999450683595,08:08:19,240990,61693645,493,41505,716 / 15,-88,-113,-10,4,Banda 66 (AWS-3),67086,Avenida General Juan Antonio Álvarez de Arenales 1635
-12.0812019,-77.036089,139.8000030517578,28.475999450683595,08:08:21,240990,61693645,493,41505,716 / 15,-88,-113,-10,4,Banda 66 (AWS-3),67086,Avenida General Juan Antonio Álvarez de Arenales 1635
-12.0812019,-77.036089,139.8000030517578,28.475999450683595,08:08:23,240990,61693645,493,41505,716 / 15,-88,-113,-10,4,Banda 66 (AWS-3),67086,Avenida General Juan Antonio Álvarez de Arenales 1635
-12.081553,-77.0360293,139.40000915527344,27.431999588012697,08:08:25,240990,61693645,493,41505,716 / 15,-88,-113,-10,4,Banda 66 (AWS-3),67086,Jirón Belisario Flores 76
-12.081553,-77.0360293,139.40000915527344,27.431999588012697,08:08:27,240990,61693645,493,41505,716 / 15,-88,-113,-10,4,Banda 66 (AWS-3),67086,Jirón Belisario Flores 76
-12.0819002,-77.035939,139.40000915527344,26.31599979400635,08:08:29,240990,61693645,493,41505,716 / 15,-88,-113,-10,4,Banda 66 (AWS-3),67086,Avenida General Juan Antonio Álvarez de Arenales 2-03
-12.0819002,-77.035939,139.40000915527344,26.31599979400635,08:08:31,240990,61693645,493,41505,716 / 15,-88,-113,-10,4,Banda 66 (AWS-3),67086,Avenida General Juan Antonio Álvarez de Arenales 2-03
-12.0819002,-77.035939,139.40000915527344,26.31599979400635,08:08:33,240990,61693645,493,41505,716 / 15,-88,-113,-10,4,Banda 66 (AWS-3),67086,Avenida General Juan Antonio Álvarez de Arenales 2-03
-12.0822085,-77.0359237,139.40000915527344,27.503999519348145,08:08:35,240990,61693645,493,41505,716 / 15,-88,-113,-10,4,Banda 66 (AWS-3),67086,Avenida General Juan Antonio Álvarez de Arenales 1775
-12.0822085,-77.0359237,139.40000915527344,27.503999519348145,08:08:37,240990,61693645,493,41505,716 / 15,-88,-113,-10,4,Banda 66 (AWS-3),67086,Avenida General Juan Antonio Álvarez de Arenales 1775
-12.0825789,-77.0358622,139.40000915527344,30.527998352050783,08:08:39,240232,61499596,243,41505,716 / 15,-77,-113,-8,9,Banda 66 (AWS-3),67086,Avenida General Juan Antonio Álvarez de Arenales N° 1795
-12.0825789,-77.0358622,139.40000915527344,30.527998352050783,08:08:41,240990,61693645,493,41505,716 / 15,-88,-113,-12,3,Banda 66 (AWS-3),67086,Avenida General Juan Antonio Álvarez de Arenales N° 1795
-12.0825789,-77.0358622,139.40000915527344,30.527998352050783,08:08:43,240990,61693645,493,41505,716 / 15,-88,-113,-12,3,Banda 66 (AWS-3),67086,Avenida General Juan Antonio Álvarez de Arenales N° 1795
-12.0830287,-77.0358022,139.40000915527344,33.33600082397461,08:08:45,240990,61693645,493,41505,716 / 15,-88,-113,-12,3,Banda 66 (AWS-3),67086,Avenida General Juan Antonio Álvarez de Arenales 1829
-12.0830287,-77.0358022,139.40000915527344,33.33600082397461,08:08:47,240232,61499596,243,41505,716 / 15,-78,-113,-9,0,Banda 66 (AWS-3),67086,Avenida General Juan Antonio Álvarez de Arenales 1829
-12.0834206,-77.0357382,139.40000915527344,29.519999313354493,08:08:49,240232,61499596,243,41505,716 / 15,-78,-113,-9,0,Banda 66 (AWS-3),67086,Avenida General Juan Antonio Álvarez de Arenales 1877A
-12.0834206,-77.0357382,139.40000915527344,29.519999313354493,08:08:51,240232,61499596,243,41505,716 / 15,-78,-113,-9,0,Banda 66 (AWS-3),67086,Avenida General Juan Antonio Álvarez de Arenales 1877A
-12.0834206,-77.0357382,139.40000915527344,29.519999313354493,08:08:53,240232,61499596,243,41505,716 / 15,-78,-113,-9,0,Banda 66 (AWS-3),67086,Avenida General Juan Antonio Álvarez de Arenales 1877A
-12.0836413,-77.0357252,139.40000915527344,10.223999691009523,08:08:55,240232,61499596,243,41505,716 / 15,-78,-113,-9,0,Banda 66 (AWS-3),67086,Avenida General Juan Antonio Álvarez de Arenales 1899
-12.0836413,-77.0357252,139.40000915527344,10.223999691009523,08:08:57,240232,61499596,243,41505,716 / 15,-78,-113,-9,0,Banda 66 (AWS-3),67086,Avenida General Juan Antonio Álvarez de Arenales 1899
-12.0836992,-77.0356448,139.40000915527344,12.456000137329102,08:08:59,240232,61499597,410,41505,716 / 15,-92,-113,-13,-1,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 106
-12.0836992,-77.0356448,139.40000915527344,12.456000137329102,08:09:01,240232,61499597,410,41505,716 / 15,-92,-113,-13,-1,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 106
-12.0836992,-77.0356448,139.40000915527344,12.456000137329102,08:09:03,240232,61499597,410,41505,716 / 15,-92,-113,-13,-1,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 106
-12.0836354,-77.0353954,139.40000915527344,20.88000068664551,08:09:05,240232,61499597,410,41505,716 / 15,-90,-113,-13,0,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 133
-12.0836354,-77.0353954,139.40000915527344,20.88000068664551,08:09:07,240232,61499597,410,41505,716 / 15,-90,-113,-13,0,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 133
-12.0836224,-77.0352172,139.60000610351562,3.996000051498413,08:09:09,240232,61499597,410,41505,716 / 15,-90,-113,-13,0,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 146
-12.0836224,-77.0352172,139.60000610351562,3.996000051498413,08:09:11,240232,61499597,410,41505,716 / 15,-90,-113,-13,0,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 146
-12.0836224,-77.0352172,139.60000610351562,3.996000051498413,08:09:13,240232,61499597,410,41505,716 / 15,-90,-113,-13,0,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 146
-12.0836228,-77.0351946,139.60000610351562,0.0,08:09:15,240232,61499597,410,41505,716 / 15,-93,-113,-11,2,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 146
-12.0836228,-77.0351946,139.60000610351562,0.0,08:09:17,240232,61499597,410,41505,716 / 15,-93,-113,-11,2,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 146
-12.0836222,-77.0351889,139.60000610351562,0.0,08:09:19,240232,61499597,410,41505,716 / 15,-93,-113,-11,2,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 146
-12.0836222,-77.0351889,139.60000610351562,0.0,08:09:21,240232,61499597,410,41505,716 / 15,-94,-113,-15,1,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 146
-12.0836222,-77.0351889,139.60000610351562,0.0,08:09:23,240232,61499597,410,41505,716 / 15,-94,-113,-15,1,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 146
-12.0836221,-77.0351832,139.8000030517578,0.0,08:09:25,240232,61499597,410,41505,716 / 15,-94,-113,-15,1,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 146
-12.0836221,-77.0351832,139.8000030517578,0.0,08:09:27,240232,61499597,410,41505,716 / 15,-102,-113,-16,1,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 146
-12.0836221,-77.0351832,139.8000030517578,0.0,08:09:29,240232,61499597,410,41505,716 / 15,-102,-113,-16,1,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 146
-12.0836221,-77.0351832,139.8000030517578,0.0,08:09:31,240232,61499597,410,41505,716 / 15,-102,-113,-16,1,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 146
-12.0836221,-77.0351832,139.8000030517578,0.0,08:09:33,240232,61499597,410,41505,716 / 15,-102,-113,-16,1,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 146
-12.0836174,-77.0351209,139.8000030517578,9.576000308990478,08:09:35,240232,61499597,410,41505,716 / 15,-102,-113,-17,1,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 164
-12.0836174,-77.0351209,139.8000030517578,9.576000308990478,08:09:37,240232,61499597,410,41505,716 / 15,-102,-113,-17,1,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 164
-12.0835621,-77.0348729,139.90000915527344,21.312000274658203,08:09:39,240420,61547726,339,41505,716 / 15,-97,-113,-12,-1,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 4481
-12.0835621,-77.0348729,139.90000915527344,21.312000274658203,08:09:41,240971,61688818,280,41505,716 / 15,-87,-113,-8,-2,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 4481
-12.0835621,-77.0348729,139.90000915527344,21.312000274658203,08:09:43,240971,61688818,280,41505,716 / 15,-87,-113,-8,-2,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 4481
-12.0835196,-77.0344779,139.90000915527344,33.587999725341795,08:09:45,240990,61693645,493,41505,716 / 15,-89,-113,-11,-2,Banda 66 (AWS-3),67086,Avenida Arequipa 1885
-12.0835196,-77.0344779,139.90000915527344,33.587999725341795,08:09:47,240420,61547725,344,41505,716 / 15,-95,-113,-10,3,Banda 66 (AWS-3),67086,Avenida Arequipa 1885
-12.0834778,-77.034023,140.70001220703125,31.068000411987306,08:09:49,240420,61547725,344,41505,716 / 15,-95,-113,-10,3,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 266
-12.0834778,-77.034023,140.70001220703125,31.068000411987306,08:09:51,240420,61547725,344,41505,716 / 15,-95,-113,-10,3,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 266
-12.0834778,-77.034023,140.70001220703125,31.068000411987306,08:09:53,240420,61547725,344,41505,716 / 15,-95,-113,-10,3,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 266
-12.0834622,-77.03386,140.70001220703125,0.0,08:09:55,240420,61547725,344,41505,716 / 15,-95,-113,-10,3,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 283
-12.0834622,-77.03386,140.70001220703125,0.0,08:09:57,240420,61547725,344,41505,716 / 15,-95,-113,-10,3,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 283
-12.0834696,-77.0338356,140.70001220703125,6.120000171661377,08:09:59,240420,61547725,344,41505,716 / 15,-93,-113,-9,6,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 266
-12.0834696,-77.0338356,140.70001220703125,6.120000171661377,08:10:01,240420,61547725,344,41505,716 / 15,-93,-113,-9,6,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 266
-12.0834696,-77.0338356,140.70001220703125,6.120000171661377,08:10:03,240420,61547725,344,41505,716 / 15,-93,-113,-9,6,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 266
-12.0834799,-77.0337034,141.60000610351562,5.615999794006348,08:10:05,240420,61547725,344,41505,716 / 15,-93,-113,-9,6,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 282
-12.0834799,-77.0337034,141.60000610351562,5.615999794006348,08:10:07,240420,61547725,344,41505,716 / 15,-93,-113,-9,6,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 282
-12.083424,-77.0336903,141.60000610351562,0.0,08:10:09,240420,61547725,344,41505,716 / 15,-90,-113,-8,8,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 282
-12.083424,-77.0336903,141.60000610351562,0.0,08:10:11,240420,61547725,344,41505,716 / 15,-90,-113,-8,8,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 282
-12.083424,-77.0336903,141.60000610351562,0.0,08:10:13,240420,61547725,344,41505,716 / 15,-90,-113,-8,8,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 282
-12.0833683,-77.0337158,142.10000610351562,0.0,08:10:15,240420,61547725,344,41505,716 / 15,-90,-113,-8,8,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 293
-12.0833683,-77.0337158,142.10000610351562,0.0,08:10:17,240420,61547725,344,41505,716 / 15,-90,-113,-8,8,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 293
-12.0834235,-77.0336871,142.10000610351562,0.0,08:10:19,240420,61547725,344,41505,716 / 15,-90,-113,-6,8,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 282
-12.0834235,-77.0336871,142.10000610351562,0.0,08:10:21,240420,61547725,344,41505,716 / 15,-90,-113,-6,8,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 282
-12.0834235,-77.0336871,142.10000610351562,0.0,08:10:23,240420,61547725,344,41505,716 / 15,-90,-113,-6,8,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 282
-12.0834202,-77.0336884,142.3000030517578,0.0,08:10:25,240420,61547725,344,41505,716 / 15,-91,-113,-7,8,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 282
-12.0834202,-77.0336884,142.3000030517578,0.0,08:10:27,240420,61547725,344,41505,716 / 15,-91,-113,-7,8,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 282
-12.0834174,-77.0336924,142.3000030517578,0.0,08:10:29,240420,61547725,344,41505,716 / 15,-91,-113,-7,8,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 282
-12.0834174,-77.0336924,142.3000030517578,0.0,08:10:31,240420,61547725,344,41505,716 / 15,-91,-113,-9,8,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 282
-12.0834174,-77.0336924,142.3000030517578,0.0,08:10:33,240420,61547725,344,41505,716 / 15,-91,-113,-9,8,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 282
-12.0834119,-77.0336971,142.3000030517578,0.0,08:10:35,240420,61547725,344,41505,716 / 15,-91,-113,-9,8,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 293
-12.0834119,-77.0336971,142.3000030517578,0.0,08:10:37,240420,61547725,344,41505,716 / 15,-91,-113,-9,8,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 293
-12.0834136,-77.0336994,142.3000030517578,0.0,08:10:39,240420,61547725,344,41505,716 / 15,-91,-113,-7,8,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 293
-12.0834136,-77.0336994,142.3000030517578,0.0,08:10:41,240420,61547725,344,41505,716 / 15,-91,-113,-7,8,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 293
-12.0834136,-77.0336994,142.3000030517578,0.0,08:10:43,240420,61547725,344,41505,716 / 15,-91,-113,-7,8,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 293
-12.0834104,-77.0337018,142.3000030517578,0.0,08:10:45,240420,61547725,344,41505,716 / 15,-91,-113,-9,9,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 293
-12.0834104,-77.0337018,142.3000030517578,0.0,08:10:47,240420,61547725,344,41505,716 / 15,-91,-113,-9,9,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 293
-12.0834079,-77.0337033,142.20001220703125,0.0,08:10:49,240420,61547725,344,41505,716 / 15,-91,-113,-9,9,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 293
-12.0834079,-77.0337033,142.20001220703125,0.0,08:10:51,240420,61547725,344,41505,716 / 15,-91,-113,-7,8,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 293
-12.0834079,-77.0337033,142.20001220703125,0.0,08:10:53,240420,61547725,344,41505,716 / 15,-91,-113,-7,8,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 293
-12.0834057,-77.0337042,142.3000030517578,0.0,08:10:55,240420,61547725,344,41505,716 / 15,-91,-113,-7,8,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 293
-12.0834057,-77.0337042,142.3000030517578,0.0,08:10:57,240420,61547725,344,41505,716 / 15,-92,-113,-7,7,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 293
-12.0834057,-77.0337042,142.3000030517578,0.0,08:10:59,240420,61547725,344,41505,716 / 15,-92,-113,-7,7,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 293
-12.0834057,-77.0337042,142.3000030517578,0.0,08:11:01,240420,61547725,344,41505,716 / 15,-92,-113,-7,7,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 293
-12.0834057,-77.0337042,142.3000030517578,0.0,08:11:03,240420,61547725,344,41505,716 / 15,-92,-113,-7,7,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 293
-12.0834047,-77.0337057,142.3000030517578,0.0,08:11:05,240420,61547725,344,41505,716 / 15,-95,-113,-8,6,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 293
-12.0834047,-77.0337057,142.3000030517578,0.0,08:11:07,240420,61547725,344,41505,716 / 15,-95,-113,-8,6,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 293
-12.0834028,-77.033706,142.20001220703125,0.0,08:11:09,240420,61547725,344,41505,716 / 15,-95,-113,-8,6,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 293
-12.0834028,-77.033706,142.20001220703125,0.0,08:11:11,240420,61547725,344,41505,716 / 15,-92,-113,-8,7,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 293
-12.0834028,-77.033706,142.20001220703125,0.0,08:11:13,240420,61547725,344,41505,716 / 15,-92,-113,-8,7,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 293
-12.0833891,-77.0336437,142.3000030517578,10.29599962234497,08:11:15,240420,61547725,344,41505,716 / 15,-92,-113,-8,7,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 293
-12.0833891,-77.0336437,142.3000030517578,10.29599962234497,08:11:17,240420,61547725,344,41505,716 / 15,-93,-113,-10,8,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 293
-12.0833558,-77.0333951,142.3000030517578,21.959999656677248,08:11:19,240420,61547725,344,41505,716 / 15,-93,-113,-10,8,Banda 66 (AWS-3),67086,Avenida Petit Thouars 1907
-12.0833558,-77.0333951,142.3000030517578,21.959999656677248,08:11:21,240420,61547725,344,41505,716 / 15,-93,-113,-10,8,Banda 66 (AWS-3),67086,Avenida Petit Thouars 1907
-12.0833558,-77.0333951,142.3000030517578,21.959999656677248,08:11:23,240420,61547725,344,41505,716 / 15,-93,-113,-10,8,Banda 66 (AWS-3),67086,Avenida Petit Thouars 1907
