Latitude,Longitude,Altitude(m),Speed(km/h),Timestamp,eNB_ID,Cell_ID,PCI,TAC,MCC_MNC,RSRP(dBm),RSSI(dBm),RSRQ(dB),SINR(dB),Band,EARFCN,Street_Name
-12.0799291,-77.036757,141.1000061,0,15:58:14,240990,61693643,478,41505,716 / 15,-91,-113,-16,4,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 101
-12.0799291,-77.036757,141.1000061,0,15:58:16,240990,61693643,478,41505,716 / 15,-91,-113,-16,4,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 101
-12.0799186,-77.0367632,141.1000061,0,15:58:18,240990,61693643,478,41505,716 / 15,-91,-113,-16,4,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 101
-12.0799186,-77.0367632,141.1000061,0,15:58:20,240990,61693643,478,41505,716 / 15,-92,-113,-17,5,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 101
-12.0799186,-77.0367632,141.2000122,0,15:58:22,240990,61693643,478,41505,716 / 15,-92,-113,-17,5,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 101
-12.0799186,-77.0367632,141.2000122,0,15:58:24,240990,61693643,478,41505,716 / 15,-92,-113,-17,5,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 101
-12.0799186,-77.0367632,141.2000122,0,15:58:26,240990,61693643,478,41505,716 / 15,-92,-113,-17,5,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 101
-12.079916,-77.0367515,141.2000122,2.951999974,15:58:28,240990,61693643,478,41505,716 / 15,-88,-113,-11,3,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 101
-12.079916,-77.0367515,141.2000122,2.951999974,15:58:30,240990,61693643,478,41505,716 / 15,-88,-113,-11,3,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 101
-12.079916,-77.0367515,141.2000122,2.951999974,15:58:32,240990,61693643,478,41505,716 / 15,-88,-113,-11,3,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 101
-12.0798938,-77.0367145,140.8000031,0,15:58:34,240990,61693643,478,41505,716 / 15,-89,-113,-14,4,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 123
-12.0798938,-77.0367145,140.8000031,0,15:58:36,240990,61693643,478,41505,716 / 15,-89,-113,-14,4,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 123
-12.0798938,-77.0367145,140.8000031,0,15:58:38,240990,61693643,478,41505,716 / 15,-89,-113,-14,4,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 123
-12.0798938,-77.0367145,140.8000031,0,15:58:40,240990,61693643,478,41505,716 / 15,-89,-113,-14,4,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 123
-12.0798848,-77.0367144,140.8000031,0,15:58:42,240990,61693643,478,41505,716 / 15,-89,-113,-14,4,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 123
-12.0798848,-77.0367144,140.8000031,0,15:58:44,240990,61693643,478,41505,716 / 15,-89,-113,-14,4,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 123
-12.0798848,-77.0367144,140.8000031,0,15:58:46,240990,61693643,478,41505,716 / 15,-89,-113,-14,4,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 123
-12.079861,-77.0367046,140.8000031,0,15:58:48,240990,61693643,478,41505,716 / 15,-89,-113,-15,3,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 123
-12.079861,-77.0367046,140.8000031,0,15:58:50,240990,61693643,478,41505,716 / 15,-89,-113,-15,3,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 123
-12.0798581,-77.0367041,140.6000061,0,15:58:52,240990,61693643,478,41505,716 / 15,-89,-113,-15,3,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 123
-12.0798581,-77.0367041,140.6000061,0,15:58:54,240990,61693643,478,41505,716 / 15,-89,-113,-16,3,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 123
-12.0798581,-77.0367041,140.6000061,0,15:58:56,240990,61693643,478,41505,716 / 15,-89,-113,-16,3,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 123
-12.0798558,-77.0367093,140.8000031,0,15:58:58,240990,61693643,478,41505,716 / 15,-89,-113,-16,3,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 123
-12.0798558,-77.0367093,140.8000031,0,15:59:00,240990,61693643,478,41505,716 / 15,-85,-113,-13,4,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 123
-12.0798516,-77.036714,140.6000061,0,15:59:02,240990,61693643,478,41505,716 / 15,-85,-113,-13,4,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 123
-12.0798516,-77.036714,140.6000061,0,15:59:04,240990,61693643,478,41505,716 / 15,-85,-113,-13,4,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 123
-12.0798516,-77.036714,140.6000061,0,15:59:06,240990,61693643,478,41505,716 / 15,-85,-113,-13,4,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 123
-12.0798464,-77.0367164,140.6000061,0,15:59:08,240990,61693643,478,41505,716 / 15,-85,-113,-13,4,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 123
-12.0798464,-77.0367164,140.6000061,0,15:59:10,240990,61693643,478,41505,716 / 15,-85,-113,-13,4,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 123
-12.079843,-77.0367177,140.8000031,0,15:59:12,240990,61693643,478,41505,716 / 15,-86,-113,-13,4,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 123
-12.079843,-77.0367177,140.8000031,0,15:59:14,240990,61693643,478,41505,716 / 15,-86,-113,-13,4,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 123
-12.079843,-77.0367177,140.8000031,0,15:59:16,240990,61693643,478,41505,716 / 15,-86,-113,-13,4,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 123
-12.0798418,-77.0367182,140.6000061,0,15:59:18,240990,61693643,478,41505,716 / 15,-86,-113,-13,4,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 123
-12.0798418,-77.0367182,140.6000061,0,15:59:20,240990,61693643,478,41505,716 / 15,-84,-113,-11,5,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 123
-12.0798407,-77.0367185,140.6000061,0,15:59:22,240990,61693643,478,41505,716 / 15,-84,-113,-11,5,Banda 66 (AWS-3),66936,Jirón Domingo Cueto S/N
-12.0798407,-77.0367185,140.6000061,0,15:59:24,240990,61693643,478,41505,716 / 15,-84,-113,-11,5,Banda 66 (AWS-3),66936,Jirón Domingo Cueto S/N
-12.0798407,-77.0367185,140.6000061,0,15:59:26,240990,61693643,478,41505,716 / 15,-88,-113,-13,5,Banda 66 (AWS-3),66936,Jirón Domingo Cueto S/N
-12.0798407,-77.0367185,141.0000153,0,15:59:28,240990,61693643,478,41505,716 / 15,-88,-113,-13,5,Banda 66 (AWS-3),66936,Jirón Domingo Cueto S/N
-12.0798407,-77.0367185,141.0000153,0,15:59:30,240990,61693643,478,41505,716 / 15,-88,-113,-13,5,Banda 66 (AWS-3),66936,Jirón Domingo Cueto S/N
-12.0798523,-77.0366726,141.0000153,7.45199976,15:59:32,240990,61693641,117,41505,716 / 15,-86,-113,-11,3,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 123
-12.0798523,-77.0366726,141.0000153,7.45199976,15:59:34,240990,61693641,117,41505,716 / 15,-86,-113,-11,3,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 123
-12.0798523,-77.0366726,141.0000153,7.45199976,15:59:36,240990,61693641,117,41505,716 / 15,-86,-113,-11,3,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 123
-12.0798851,-77.0365129,140.8000031,14.72400055,15:59:38,240990,61693641,117,41505,716 / 15,-86,-113,-11,3,Banda 66 (AWS-3),66936,Ruta en marcha
-12.0798851,-77.0365129,140.8000031,14.72400055,15:59:40,240990,61693641,117,41505,716 / 15,-86,-113,-11,3,Banda 66 (AWS-3),66936,Ruta en marcha
-12.0802032,-77.0362678,140.8000031,18.68400021,15:59:42,240990,61693641,117,41505,716 / 15,-91,-113,-12,2,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1518
-12.0802032,-77.0362678,140.8000031,18.68400021,15:59:44,240990,61693641,117,41505,716 / 15,-91,-113,-12,2,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1518
-12.0802032,-77.0362678,140.8000031,18.68400021,15:59:46,240990,61693641,117,41505,716 / 15,-91,-113,-12,2,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1518
-12.080409,-77.0361875,140.0000153,12.99599962,15:59:48,240990,61693641,117,41505,716 / 15,-91,-113,-12,2,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1575
-12.080409,-77.0361875,140.0000153,12.99599962,15:59:50,240990,61693641,117,41505,716 / 15,-91,-113,-12,2,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1575
-12.0804718,-77.0361961,140.0000153,0,15:59:52,240990,61693643,478,41505,716 / 15,-89,-113,-13,-1,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1575
-12.0804718,-77.0361961,140.0000153,0,15:59:54,240990,61693643,478,41505,716 / 15,-89,-113,-13,-1,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1575
-12.0804718,-77.0361961,140.0000153,0,15:59:56,240990,61693643,478,41505,716 / 15,-89,-113,-13,-1,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1575
-12.0804658,-77.0362134,141.0000153,0,15:59:58,240990,61693643,478,41505,716 / 15,-89,-113,-13,-1,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1544
-12.0804658,-77.0362134,141.0000153,0,16:00:00,240990,61693643,478,41505,716 / 15,-89,-113,-15,1,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1544
-12.0804441,-77.0362117,140.1000061,0,16:00:02,240990,61693643,478,41505,716 / 15,-89,-113,-15,1,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1544
-12.0804441,-77.0362117,140.1000061,0,16:00:04,240990,61693643,478,41505,716 / 15,-89,-113,-15,1,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1544
-12.0804441,-77.0362117,140.1000061,0,16:00:06,240990,61693643,478,41505,716 / 15,-88,-113,-12,3,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1544
-12.0804531,-77.0362,140.1000061,0,16:00:08,240990,61693643,478,41505,716 / 15,-88,-113,-12,3,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1575
-12.0804531,-77.0362,140.1000061,0,16:00:10,240990,61693643,478,41505,716 / 15,-88,-113,-12,3,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1575
-12.0805167,-77.036182,139.9000092,9.25199976,16:00:12,240990,61693643,478,41505,716 / 15,-89,-113,-10,4,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1577
-12.0805167,-77.036182,139.9000092,9.25199976,16:00:14,240990,61693643,478,41505,716 / 15,-89,-113,-10,4,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1577
-12.0805167,-77.036182,139.9000092,9.25199976,16:00:16,240990,61693643,478,41505,716 / 15,-89,-113,-10,4,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1577
-12.0807422,-77.0361353,139.9000092,17.13600082,16:00:18,240990,61693643,478,41505,716 / 15,-89,-113,-10,4,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1583
-12.0807422,-77.0361353,139.9000092,17.13600082,16:00:20,240990,61693643,478,41505,716 / 15,-89,-113,-10,4,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1583
-12.0810021,-77.0360966,139.9000092,24.62400055,16:00:22,240990,61693641,117,41505,716 / 15,-91,-113,-12,6,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1605
-12.0810021,-77.0360966,139.9000092,24.62400055,16:00:24,240990,61693642,493,41505,716 / 15,-91,-113,-12,4,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1605
-12.0810021,-77.0360966,139.9000092,24.62400055,16:00:26,240990,61693642,493,41505,716 / 15,-91,-113,-12,4,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1605
-12.081299,-77.0360613,139.6000061,21.56399918,16:00:28,240990,61693642,493,41505,716 / 15,-91,-113,-12,4,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1673
-12.081299,-77.0360613,139.6000061,21.56399918,16:00:30,240990,61693642,493,41505,716 / 15,-91,-113,-12,4,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1673
-12.0815286,-77.0360378,139.6000061,13.3920001,16:00:32,240990,61693642,493,41505,716 / 15,-91,-113,-12,4,Banda 66 (AWS-3),66936,Jirón Belisario Flores 76
-12.0815286,-77.0360378,139.6000061,13.3920001,16:00:34,240990,61693642,493,41505,716 / 15,-91,-113,-12,4,Banda 66 (AWS-3),66936,Jirón Belisario Flores 76
-12.0815286,-77.0360378,139.6000061,13.3920001,16:00:36,240990,61693642,493,41505,716 / 15,-91,-113,-12,4,Banda 66 (AWS-3),66936,Jirón Belisario Flores 76
-12.0816866,-77.0359924,139.6000061,12.16800041,16:00:38,240990,61693642,493,41505,716 / 15,-92,-113,-11,4,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1737
-12.0816866,-77.0359924,139.6000061,12.16800041,16:00:40,240990,61693642,493,41505,716 / 15,-92,-113,-11,4,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1737
-12.0818146,-77.0359648,139.2000122,11.48400021,16:00:42,240990,61693642,493,41505,716 / 15,-92,-113,-11,4,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1701
-12.0818146,-77.0359648,139.2000122,11.48400021,16:00:44,240990,61693642,493,41505,716 / 15,-92,-113,-11,4,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1701
-12.0818146,-77.0359648,139.2000122,11.48400021,16:00:46,240990,61693642,493,41505,716 / 15,-92,-113,-11,4,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1701
-12.0819962,-77.0359287,139.2000122,14.14800024,16:00:48,240990,61693642,493,41505,716 / 15,-81,-113,-10,5,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales
-12.0819962,-77.0359287,139.2000122,14.14800024,16:00:50,240990,61693642,493,41505,716 / 15,-81,-113,-10,5,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales
-12.0820946,-77.0359174,139.2000122,3.635999966,16:00:52,240990,61693642,493,41505,716 / 15,-81,-113,-10,5,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales
-12.0820946,-77.0359174,139.2000122,3.635999966,16:00:54,240990,61693642,493,41505,716 / 15,-81,-113,-10,5,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales
-12.0820946,-77.0359174,139.2000122,3.635999966,16:00:56,240990,61693642,493,41505,716 / 15,-81,-113,-10,5,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales
-12.0821181,-77.0359139,139.2000122,0,16:00:58,240990,61693642,493,41505,716 / 15,-83,-113,-12,13,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales
-12.0821181,-77.0359139,139.2000122,0,16:01:00,240990,61693642,493,41505,716 / 15,-83,-113,-12,13,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales
-12.0821336,-77.0359116,139.2000122,6.443999863,16:01:02,240990,61693642,493,41505,716 / 15,-83,-113,-12,13,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1755
-12.0821336,-77.0359116,139.2000122,6.443999863,16:01:04,240990,61693642,493,41505,716 / 15,-85,-113,-11,13,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1755
-12.0821336,-77.0359116,139.2000122,6.443999863,16:01:06,240990,61693642,493,41505,716 / 15,-85,-113,-11,13,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1755
-12.08223,-77.0359041,139.2000122,17.20800076,16:01:08,240990,61693642,493,41505,716 / 15,-85,-113,-11,13,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1775
-12.08223,-77.0359041,139.2000122,17.20800076,16:01:10,240990,61693642,493,41505,716 / 15,-85,-113,-11,13,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1775
-12.0825795,-77.0358775,139.2000122,27.03600082,16:01:12,240232,61499593,243,41505,716 / 15,-86,-113,-12,9,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales N° 1795
-12.0825795,-77.0358775,139.2000122,27.03600082,16:01:14,240990,61693642,493,41505,716 / 15,-89,-113,-16,7,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales N° 1795
-12.0825795,-77.0358775,139.2000122,27.03600082,16:01:16,240990,61693642,493,41505,716 / 15,-89,-113,-16,7,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales N° 1795
-12.0829675,-77.0358685,138.8000031,29.4480011,16:01:18,240232,61499593,243,41505,716 / 15,-84,-113,-12,1,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1824
-12.0829675,-77.0358685,138.8000031,29.4480011,16:01:20,240232,61499593,243,41505,716 / 15,-84,-113,-12,1,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1824
-12.0831801,-77.0357665,138.8000031,9.107999897,16:01:22,240232,61499593,243,41505,716 / 15,-84,-113,-12,1,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1841
-12.0831801,-77.0357665,138.8000031,9.107999897,16:01:24,240232,61499593,243,41505,716 / 15,-84,-113,-12,1,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1841
-12.0831801,-77.0357665,138.8000031,9.107999897,16:01:26,240232,61499593,243,41505,716 / 15,-84,-113,-12,1,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1841
-12.0832135,-77.0357661,138.8000031,0,16:01:28,240232,61499593,243,41505,716 / 15,-84,-113,-12,1,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1845
-12.0832135,-77.0357661,138.8000031,0,16:01:30,240232,61499593,243,41505,716 / 15,-84,-113,-12,1,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1845
-12.0832147,-77.0357573,138.8000031,0,16:01:32,240232,61499593,243,41505,716 / 15,-86,-113,-9,8,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1845
-12.0832147,-77.0357573,138.8000031,0,16:01:34,240232,61499593,243,41505,716 / 15,-86,-113,-9,8,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1845
-12.0832147,-77.0357573,138.8000031,0,16:01:36,240232,61499593,243,41505,716 / 15,-86,-113,-9,8,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1845
-12.0832071,-77.0357554,139.2000122,0,16:01:38,240232,61499593,243,41505,716 / 15,-86,-113,-9,8,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1845
-12.0832071,-77.0357554,139.2000122,0,16:01:40,240232,61499593,243,41505,716 / 15,-85,-113,-11,8,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1845
-12.0832022,-77.0357609,139.4000092,0,16:01:42,240232,61499593,243,41505,716 / 15,-85,-113,-11,8,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1841
-12.0832022,-77.0357609,139.4000092,0,16:01:44,240232,61499593,243,41505,716 / 15,-85,-113,-11,8,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1841
-12.0832022,-77.0357609,139.4000092,0,16:01:46,240232,61499593,243,41505,716 / 15,-85,-113,-11,8,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1841
-12.0832022,-77.0357609,139.4000092,0,16:01:48,240232,61499593,243,41505,716 / 15,-85,-113,-11,8,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1841
-12.0832022,-77.0357609,139.4000092,0,16:01:50,240232,61499593,243,41505,716 / 15,-85,-113,-11,8,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1841
-12.0832015,-77.0357587,139.4000092,0,16:01:52,240232,61499593,243,41505,716 / 15,-86,-113,-11,9,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1841
-12.0832015,-77.0357587,139.4000092,0,16:01:54,240232,61499593,243,41505,716 / 15,-86,-113,-11,9,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1841
-12.0832015,-77.0357587,139.4000092,0,16:01:56,240232,61499593,243,41505,716 / 15,-86,-113,-11,9,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1841
-12.0832014,-77.0357547,139.2000122,0,16:01:58,240232,61499593,243,41505,716 / 15,-86,-113,-13,7,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1841
-12.0832014,-77.0357547,139.2000122,0,16:02:00,240232,61499593,243,41505,716 / 15,-86,-113,-13,7,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1841
-12.0832001,-77.0357603,139.2000122,0,16:02:02,240232,61499593,243,41505,716 / 15,-86,-113,-13,7,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1841
-12.0832001,-77.0357603,139.2000122,0,16:02:04,240232,61499593,243,41505,716 / 15,-86,-113,-13,7,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1841
-12.0832001,-77.0357603,139.2000122,0,16:02:06,240232,61499593,243,41505,716 / 15,-86,-113,-8,8,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1841
-12.0832008,-77.0357607,139.2000122,0,16:02:08,240232,61499593,243,41505,716 / 15,-86,-113,-8,8,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1841
-12.0832008,-77.0357607,139.2000122,0,16:02:10,240232,61499593,243,41505,716 / 15,-86,-113,-8,8,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1841
-12.0832001,-77.0357609,139.2000122,0,16:02:12,240232,61499593,243,41505,716 / 15,-88,-113,-11,7,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1841
-12.0832001,-77.0357609,139.2000122,0,16:02:14,240232,61499593,243,41505,716 / 15,-88,-113,-11,7,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1841
-12.0832001,-77.0357609,139.2000122,0,16:02:16,240232,61499593,243,41505,716 / 15,-88,-113,-11,7,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1841
-12.0833201,-77.0357579,139.2000122,13.03199959,16:02:18,240232,61499593,243,41505,716 / 15,-94,-113,-14,6,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1857
-12.0833201,-77.0357579,139.2000122,13.03199959,16:02:20,240232,61499593,243,41505,716 / 15,-94,-113,-14,6,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1857
-12.0835471,-77.0357948,139.2000122,11.77199993,16:02:22,240232,61499593,243,41505,716 / 15,-94,-113,-14,6,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1890
-12.0835471,-77.0357948,139.2000122,11.77199993,16:02:24,240232,61499593,243,41505,716 / 15,-94,-113,-14,6,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1890
-12.0835471,-77.0357948,139.2000122,11.77199993,16:02:26,240990,61693642,493,41505,716 / 15,-89,-113,-10,-2,Banda 66 (AWS-3),66936,Avenida General Juan Antonio Álvarez de Arenales 1890
-12.0836858,-77.0357295,139.2000122,11.98799973,16:02:28,240232,61499594,410,41505,716 / 15,-95,-113,-12,-2,Banda 66 (AWS-3),66936,Avenida General César Canevaro 4467
-12.0836858,-77.0357295,139.2000122,11.98799973,16:02:30,240232,61499594,410,41505,716 / 15,-95,-113,-12,-2,Banda 66 (AWS-3),66936,Avenida General César Canevaro 4467
-12.083675,-77.0354735,139.2000122,18.64799938,16:02:32,240232,61499594,410,41505,716 / 15,-95,-113,-12,-2,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 108
-12.083675,-77.0354735,139.2000122,18.64799938,16:02:34,240232,61499594,410,41505,716 / 15,-95,-113,-12,-2,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 108
-12.083675,-77.0354735,139.2000122,18.64799938,16:02:36,240232,61499594,410,41505,716 / 15,-95,-113,-12,-2,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 108
-12.083675,-77.0354735,139.2000122,18.64799938,16:02:38,240232,61499594,410,41505,716 / 15,-95,-113,-12,-2,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 108
-12.0836514,-77.0351801,139.2000122,7.343999863,16:02:40,240232,61499594,410,41505,716 / 15,-100,-113,-14,3,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 146
-12.0836514,-77.0351801,139.2000122,7.343999863,16:02:42,240232,61499594,410,41505,716 / 15,-100,-113,-14,3,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 146
-12.0836181,-77.0351541,139.9000092,0,16:02:44,240232,61499594,410,41505,716 / 15,-100,-113,-14,3,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 164
-12.0836181,-77.0351541,139.9000092,0,16:02:46,240232,61499594,410,41505,716 / 15,-100,-113,-14,3,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 164
-12.0836181,-77.0351541,139.9000092,0,16:02:48,240232,61499594,410,41505,716 / 15,-100,-113,-14,3,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 164
-12.0836427,-77.0351476,139.9000092,0,16:02:50,240232,61499594,410,41505,716 / 15,-100,-113,-14,3,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 164
-12.0836427,-77.0351476,139.9000092,0,16:02:52,240232,61499594,410,41505,716 / 15,-100,-113,-14,3,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 164
-12.0836331,-77.0351705,139.9000092,0,16:02:54,240232,61499594,410,41505,716 / 15,-103,-113,-15,-4,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 164
-12.0836331,-77.0351705,139.9000092,0,16:02:56,240232,61499594,410,41505,716 / 15,-103,-113,-15,-4,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 164
-12.0836331,-77.0351705,139.9000092,0,16:02:58,240232,61499594,410,41505,716 / 15,-103,-113,-15,-4,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 164
-12.0836263,-77.0351727,139.9000092,0,16:03:00,240232,61499594,410,41505,716 / 15,-103,-113,-15,-4,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 146
